workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	72674	261686562	1019	8192	1385079	253	9889
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	72831	261688558	1005	8192	1385413	253	9734
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	72852	261690554	1024	8192	1385735	253	9579
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	73241	261692977	636	8192	1386059	253	9426
insert-only	10	1000	10000	10	1.0	0.0	1.0	200.0	73242	261695058	1024	8192	1386377	253	9277
insert-only	10	1000	10000	12	1.0	0.0	1.0	200.0	73243	261697008	1021	8192	1386686	253	9122
insert-only	10	1000	10000	14	1.0	0.0	1.0	200.0	73244	261699122	1022	8192	1387008	253	8967
insert-only	10	1000	10000	17	1.0	0.0	1.0	200.0	73244	261701149	1024	8192	1387320	253	8810
insert-only	10	1000	10000	19	1.0	0.0	1.0	200.0	73245	261703102	1024	8192	1387626	253	8652
insert-only	10	1000	10000	21	1.0	0.0	1.0	200.0	73246	261705201	1024	8192	1387953	253	8497
insert-only	10	1000	10000	23	1.0	0.0	1.0	200.0	73247	261707362	1024	8192	1388294	253	8338
insert-only	10	1000	10000	25	1.0	0.0	1.0	200.0	73248	261709377	1022	8192	1388604	253	8184
insert-only	10	1000	10000	27	1.0	0.0	1.0	200.0	73249	261711244	1020	8192	1388889	253	8039
insert-only	10	1000	10000	29	1.0	0.0	1.0	200.0	73249	261713256	1024	8192	1389201	253	7884
insert-only	10	1000	10000	31	1.0	0.0	1.0	200.0	73250	261715315	1024	8192	1389512	253	7729
insert-only	10	1000	10000	33	1.0	0.0	1.0	200.0	73251	261717226	1024	8192	1389802	253	7585
insert-only	10	1000	10000	35	1.0	0.0	1.0	200.0	73252	261719043	1024	8192	1390077	253	7450
insert-only	10	1000	10000	37	1.0	0.0	1.0	200.0	73253	261720982	1022	8192	1390382	253	7296
insert-only	10	1000	10000	39	1.0	0.0	1.0	200.0	73253	261723021	1024	8192	1390697	253	7140
insert-only	10	1000	10000	41	1.0	0.0	1.0	200.0	73254	261725169	1023	8192	1391029	253	6977
insert-only	10	1000	10000	43	1.0	0.0	1.0	200.0	73255	261727341	1024	8192	1391367	253	6816
insert-only	10	1000	10000	46	1.0	0.0	1.0	200.0	73256	261729398	1023	8192	1391679	253	6656
insert-only	10	1000	10000	48	1.0	0.0	1.0	200.0	73257	261731505	1024	8192	1392005	253	6498
insert-only	10	1000	10000	50	1.0	0.0	1.0	200.0	73258	261733557	1024	8192	1392326	253	6341
insert-only	10	1000	10000	52	1.0	0.0	1.0	200.0	73259	261735510	1023	8192	1392626	253	6192
insert-only	10	1000	10000	54	1.0	0.0	1.0	200.0	73259	261737356	1024	8192	1392915	253	6049
insert-only	10	1000	10000	56	1.0	0.0	1.0	200.0	73260	261739410	1024	8192	1393235	253	5893
insert-only	10	1000	10000	58	1.0	0.0	1.0	200.0	73261	261741507	1023	8192	1393564	253	5732
insert-only	10	1000	10000	60	1.0	0.0	1.0	200.0	73262	261743690	1023	8192	1393899	253	5563
insert-only	10	1000	10000	62	1.0	0.0	1.0	200.0	73263	261745756	1024	8192	1394214	253	5409
insert-only	10	1000	10000	64	1.0	0.0	1.0	200.0	73264	261747798	1022	8192	1394530	253	5254
insert-only	50	200	10000	1	1.0	0.0	1.0	200.0	73750	263399765	1026	8192	1395320	255	14881
insert-only	50	200	10000	4	1.0	0.0	1.0	200.0	73751	263401725	1024	8192	1395620	255	14727
insert-only	50	200	10000	6	1.0	0.0	1.0	200.0	73751	263403811	1023	8192	1395946	255	14565
insert-only	50	200	10000	8	0.0	0.0	1.0	200.0	73752	263405961	1024	8192	1396278	255	14402
insert-only	50	200	10000	10	1.0	0.0	1.0	200.0	73753	263408064	1024	8192	1396606	255	14243
insert-only	50	200	10000	12	1.0	0.0	1.0	200.0	74138	263410498	1024	8192	1396911	255	14092
insert-only	50	200	10000	14	1.0	0.0	1.0	200.0	74139	263412547	1023	8192	1397226	255	13941
insert-only	50	200	10000	16	1.0	0.0	1.0	200.0	74140	263414641	1024	8192	1397548	255	13779
insert-only	50	200	10000	18	1.0	0.0	1.0	200.0	74141	263416751	1022	8192	1397882	255	13617
insert-only	50	200	10000	20	1.0	0.0	1.0	200.0	74141	263418698	1024	8192	1398186	255	13473
insert-only	50	200	10000	22	1.0	0.0	1.0	200.0	74142	263420644	1023	8192	1398487	255	13325
insert-only	50	200	10000	25	1.0	0.0	1.0	200.0	74143	263422732	1024	8192	1398815	255	13161
insert-only	50	200	10000	27	1.0	0.0	1.0	200.0	74144	263424886	1024	8192	1399153	255	12996
insert-only	50	200	10000	29	1.0	0.0	1.0	200.0	74145	263427064	1024	8192	1399488	255	12838
insert-only	50	200	10000	31	1.0	0.0	1.0	200.0	74146	263428981	1024	8192	1399783	255	12681
insert-only	50	200	10000	33	0.0	0.0	1.0	200.0	74147	263431068	1022	8192	1400109	255	12527
insert-only	50	200	10000	35	1.0	0.0	1.0	200.0	74147	263433092	1024	8192	1400425	255	12371
