workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	178281	433859578	1022	8192	1764656	321	9894
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	178460	433863036	1023	8192	1765324	321	9602
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	178460	433867926	1023	8192	1766319	321	9222
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	178477	433873380	1023	8192	1767338	321	8827
insert-only	10	1000	10000	11	1.0	0.0	1.0	200.0	178477	433878399	1022	8192	1768347	321	8434
insert-only	10	1000	10000	13	1.0	0.0	1.0	200.0	178477	433883696	1024	8192	1769440	321	8041
insert-only	10	1000	10000	15	1.0	0.0	1.0	200.0	178477	433888898	1024	8192	1770500	321	7645
insert-only	10	1000	10000	18	1.0	0.0	1.0	200.0	178477	433893993	1022	8192	1771508	321	7247
insert-only	10	1000	10000	20	1.0	0.0	1.0	200.0	178477	433899393	1021	8192	1772580	321	6834
insert-only	10	1000	10000	22	1.0	0.0	1.0	200.0	178477	433904590	1024	8192	1773606	321	6444
insert-only	10	1000	10000	24	1.0	0.0	1.0	200.0	178477	433909675	1024	8192	1774629	321	6034
insert-only	10	1000	10000	26	1.0	0.0	1.0	200.0	178477	433914994	1022	8192	1775676	321	5642
insert-only	10	1000	10000	28	1.0	0.0	1.0	200.0	178477	433920154	1023	8192	1776724	321	5248
insert-only	10	1000	10000	30	1.0	0.0	1.0	200.0	178477	433925395	1022	8192	1777759	321	4836
insert-only	10	1000	10000	32	1.0	0.0	1.0	200.0	178477	433930788	1023	8192	1778836	321	4426
insert-only	10	1000	10000	34	1.0	0.0	1.0	200.0	178477	433936189	1022	8192	1779938	321	4016
insert-only	10	1000	10000	37	1.0	0.0	1.0	200.0	178477	433941253	1021	8192	1780973	321	3611
insert-only	10	1000	10000	39	1.0	0.0	1.0	200.0	178477	433946700	1021	8192	1782065	321	3207
insert-only	10	1000	10000	41	1.0	0.0	1.0	200.0	178477	433952148	1024	8192	1783147	321	2797
insert-only	10	1000	10000	43	1.0	0.0	1.0	200.0	178477	433957307	1024	8192	1784172	321	2397
insert-only	10	1000	10000	45	1.0	0.0	1.0	200.0	178477	433962750	1024	8192	1785235	321	1971
insert-only	10	1000	10000	47	1.0	0.0	1.0	200.0	178477	433968113	1020	8192	1786303	321	1572
insert-only	10	1000	10000	49	1.0	0.0	1.0	200.0	178477	433973603	1022	8192	1787383	321	1148
insert-only	10	1000	10000	51	1.0	0.0	1.0	200.0	178477	433978823	1023	8192	1788425	321	725
insert-only	10	1000	10000	53	1.0	0.0	1.0	200.0	178477	433984418	1023	8192	1789541	321	319
insert-only	50	200	10000	2	0.0	0.0	1.0	200.0	178477	434555156	946	8192	1790940	321	9817
insert-only	50	200	10000	4	1.0	0.0	1.0	200.0	178477	434560390	1024	8192	1791970	321	9406
insert-only	50	200	10000	6	1.0	0.0	1.0	200.0	178477	434565655	1024	8192	1792994	321	9008
insert-only	50	200	10000	8	1.0	0.0	1.0	200.0	178477	434571069	1024	8192	1794089	321	8595
insert-only	50	200	10000	10	1.0	0.0	1.0	200.0	178477	434576038	1024	8192	1795109	321	8187
insert-only	50	200	10000	12	1.0	0.0	1.0	200.0	178477	434582066	1024	8192	1796212	321	7786
insert-only	50	200	10000	15	1.0	0.0	1.0	200.0	178477	434587619	1023	8192	1797320	321	7373
insert-only	50	200	10000	17	1.0	0.0	1.0	200.0	178477	434592860	1023	8192	1798350	321	6947
insert-only	50	200	10000	19	1.0	0.0	1.0	200.0	178477	434598146	1024	8192	1799426	321	6558
insert-only	50	200	10000	21	1.0	0.0	1.0	200.0	178477	434603353	1023	8192	1800489	321	6162
insert-only	50	200	10000	23	1.0	0.0	1.0	200.0	178477	434607724	1024	8192	1801403	321	5806
insert-only	50	200	10000	25	1.0	0.0	1.0	200.0	178477	434612916	1024	8192	1802470	321	5419
insert-only	50	200	10000	27	1.0	0.0	1.0	200.0	178477	434618066	1024	8192	1803499	321	5032
insert-only	50	200	10000	30	1.0	0.0	1.0	200.0	178477	434623409	1024	8192	1804564	321	4624
insert-only	50	200	10000	32	1.0	0.0	1.0	200.0	178477	434628709	1024	8192	1805610	321	4208
insert-only	50	200	10000	34	1.0	0.0	1.0	200.0	178477	434634068	1024	8192	1806674	321	3803
insert-only	50	200	10000	36	1.0	0.0	1.0	200.0	178477	434639505	1024	8192	1807767	321	3384
insert-only	50	200	10000	38	1.0	0.0	1.0	200.0	178477	434644826	1024	8192	1808840	321	2970
insert-only	50	200	10000	40	1.0	0.0	1.0	200.0	178477	434650207	1023	8192	1809922	321	2564
insert-only	50	200	10000	42	1.0	0.0	1.0	200.0	178477	434655536	1023	8192	1810997	321	2158
insert-only	50	200	10000	45	1.0	0.0	1.0	200.0	178477	434660764	1024	8192	1812050	321	1747
insert-only	50	200	10000	47	1.0	0.0	1.0	200.0	178477	434666193	1024	8192	1813133	321	1335
insert-only	50	200	10000	49	1.0	0.0	1.0	200.0	178477	434671605	1024	8192	1814229	321	929
insert-only	50	200	10000	51	1.0	0.0	1.0	200.0	178477	434676695	1024	8192	1815253	321	518
insert-only	50	200	10000	53	1.0	0.0	1.0	200.0	178477	434682156	1024	8192	1816337	321	119
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	178479	435240103	962	8192	1817206	321	9840
insert-only	100	100	10000	4	1.0	0.0	1.0	200.0	178479	435245387	1025	8192	1818255	321	9433
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	178479	435250797	1026	8192	1819349	321	9025
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	178479	435256084	1028	8192	1820408	321	8611
insert-only	100	100	10000	10	1.0	0.0	1.0	200.0	178479	435261272	1029	8192	1821436	321	8219
insert-only	100	100	10000	12	1.0	0.0	1.0	200.0	178479	435267224	1030	8192	1822523	321	7801
insert-only	100	100	10000	15	1.0	0.0	1.0	200.0	178479	435272564	1031	8192	1823583	321	7386
insert-only	100	100	10000	17	1.0	0.0	1.0	200.0	178479	435277888	1032	8192	1824653	321	6984
insert-only	100	100	10000	19	1.0	0.0	1.0	200.0	178479	435283158	1034	8192	1825711	321	6579
insert-only	100	100	10000	21	1.0	0.0	1.0	200.0	178479	435288613	1035	8192	1826785	321	6141
insert-only	100	100	10000	23	1.0	0.0	1.0	200.0	178479	435294157	1036	8192	1827907	321	5738
insert-only	100	100	10000	25	1.0	0.0	1.0	200.0	178479	435299509	1037	8192	1828978	321	5326
insert-only	100	100	10000	28	0.0	0.0	1.0	200.0	178479	435304754	1038	8192	1830038	321	4926
insert-only	100	100	10000	30	1.0	0.0	1.0	200.0	178479	435309797	1039	8192	1831048	321	4521
insert-only	100	100	10000	32	1.0	0.0	1.0	200.0	178479	435315160	1040	8192	1832137	321	4122
insert-only	100	100	10000	34	1.0	0.0	1.0	200.0	178479	435320400	1041	8192	1833199	321	3726
insert-only	100	100	10000	36	1.0	0.0	1.0	200.0	178479	435325681	1043	8192	1834257	321	3304
insert-only	100	100	10000	38	1.0	0.0	1.0	200.0	178479	435331118	1044	8192	1835345	321	2905
insert-only	100	100	10000	41	0.0	0.0	1.0	200.0	178479	435336423	1045	8192	1836392	321	2510
insert-only	100	100	10000	43	1.0	0.0	1.0	200.0	178479	435341593	1046	8192	1837439	321	2101
insert-only	100	100	10000	45	1.0	0.0	1.0	200.0	178479	435346748	1047	8192	1838500	321	1680
insert-only	100	100	10000	47	1.0	0.0	1.0	200.0	178479	435351980	1049	8192	1839566	321	1306
insert-only	100	100	10000	50	1.0	0.0	1.0	200.0	178479	435357355	1050	8192	1840680	321	894
insert-only	100	100	10000	52	1.0	0.0	1.0	200.0	178479	435362588	1051	8192	1841740	321	475
insert-only	100	100	10000	54	1.0	0.0	1.0	200.0	178479	435367842	1052	8192	1842812	321	81
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	178479	435931903	1024	8192	1843512	321	9822
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	178479	435937066	1025	8192	1844561	321	9432
insert-only	200	50	10000	7	1.0	0.0	1.0	200.0	178479	435942363	1026	8192	1845639	321	9028
insert-only	200	50	10000	9	1.0	0.0	1.0	200.0	178479	435947783	1027	8192	1846733	321	8611
insert-only	200	50	10000	11	1.0	0.0	1.0	200.0	178479	435953287	1029	8192	1847793	321	8223
insert-only	200	50	10000	13	1.0	0.0	1.0	200.0	178481	435958989	1028	8192	1848843	321	7821
insert-only	200	50	10000	15	1.0	0.0	1.0	200.0	178481	435964332	1029	8192	1849919	321	7415
insert-only	200	50	10000	17	1.0	0.0	1.0	200.0	178481	435969438	1030	8192	1850921	321	7014
insert-only	200	50	10000	19	1.0	0.0	1.0	200.0	178481	435974780	1032	8192	1851992	321	6610
insert-only	200	50	10000	21	1.0	0.0	1.0	200.0	178481	435980040	1032	8192	1853040	321	6211
insert-only	200	50	10000	24	1.0	0.0	1.0	200.0	178481	435985259	1034	8192	1854079	321	5790
insert-only	200	50	10000	26	1.0	0.0	1.0	200.0	178481	435990575	1035	8192	1855155	321	5395
insert-only	200	50	10000	28	1.0	0.0	1.0	200.0	178481	435995985	1036	8192	1856252	321	4990
insert-only	200	50	10000	30	1.0	0.0	1.0	200.0	178481	436001500	1037	8192	1857327	321	4557
insert-only	200	50	10000	32	1.0	0.0	1.0	200.0	178481	436006704	1038	8192	1858374	321	4156
insert-only	200	50	10000	34	1.0	0.0	1.0	200.0	178481	436011869	1040	8192	1859435	321	3768
insert-only	200	50	10000	37	1.0	0.0	1.0	200.0	178481	436017099	1041	8192	1860477	321	3351
insert-only	200	50	10000	39	1.0	0.0	1.0	200.0	178481	436022393	1042	8192	1861567	321	2963
insert-only	200	50	10000	41	1.0	0.0	1.0	200.0	178481	436027628	1043	8192	1862619	321	2557
insert-only	200	50	10000	43	1.0	0.0	1.0	200.0	178481	436032845	1044	8192	1863665	321	2143
insert-only	200	50	10000	45	1.0	0.0	1.0	200.0	178481	436038175	1045	8192	1864736	321	1746
insert-only	200	50	10000	47	1.0	0.0	1.0	200.0	178481	436043291	1047	8192	1865765	321	1354
insert-only	200	50	10000	49	1.0	0.0	1.0	200.0	178481	436048752	1048	8192	1866871	321	939
insert-only	200	50	10000	51	1.0	0.0	1.0	200.0	178481	436053865	1049	8192	1867896	321	533
insert-only	200	50	10000	53	1.0	0.0	1.0	200.0	178481	436059069	1050	8192	1868950	321	149
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	178481	436623481	1024	8192	1869853	321	10040
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	178481	436628882	1024	8192	1870909	321	9630
insert-only	300	34	10200	6	1.0	0.0	1.0	200.0	178481	436634082	1025	8192	1871951	321	9227
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	178481	436639214	1026	8192	1872980	321	8831
insert-only	300	34	10200	10	1.0	0.0	1.0	200.0	178481	436644284	1028	8192	1873976	321	8451
insert-only	300	34	10200	12	1.0	0.0	1.0	200.0	178481	436650018	1029	8192	1875020	321	8030
insert-only	300	34	10200	14	1.0	0.0	1.0	200.0	178481	436655503	1030	8192	1876118	321	7614
insert-only	300	34	10200	16	1.0	0.0	1.0	200.0	178481	436661026	1031	8192	1877195	321	7209
insert-only	300	34	10200	19	1.0	0.0	1.0	200.0	178481	436666459	1033	8192	1878279	321	6785
insert-only	300	34	10200	21	1.0	0.0	1.0	200.0	178481	436671564	1034	8192	1879309	321	6389
insert-only	300	34	10200	23	1.0	0.0	1.0	200.0	178481	436676935	1035	8192	1880407	321	5982
insert-only	300	34	10200	25	1.0	0.0	1.0	200.0	178481	436682301	1036	8192	1881474	321	5578
insert-only	300	34	10200	27	1.0	0.0	1.0	200.0	178481	436687500	1037	8192	1882509	321	5167
insert-only	300	34	10200	29	1.0	0.0	1.0	200.0	178481	436692848	1038	8192	1883596	321	4758
insert-only	300	34	10200	31	1.0	0.0	1.0	200.0	178481	436698340	1039	8192	1884694	321	4343
insert-only	300	34	10200	33	1.0	0.0	1.0	200.0	178481	436703695	1041	8192	1885744	321	3916
insert-only	300	34	10200	36	1.0	0.0	1.0	200.0	178481	436709076	1042	8192	1886822	321	3518
insert-only	300	34	10200	38	1.0	0.0	1.0	200.0	178481	436714342	1043	8192	1887890	321	3119
insert-only	300	34	10200	40	1.0	0.0	1.0	200.0	178481	436719663	1045	8192	1888955	321	2714
insert-only	300	34	10200	42	1.0	0.0	1.0	200.0	178481	436724809	1046	8192	1890000	321	2308
insert-only	300	34	10200	44	1.0	0.0	1.0	200.0	178481	436730087	1047	8192	1891056	321	1907
insert-only	300	34	10200	46	1.0	0.0	1.0	200.0	178481	436735435	1048	8192	1892111	321	1486
insert-only	300	34	10200	48	1.0	0.0	1.0	200.0	178481	436740920	1049	8192	1893190	321	1081
insert-only	300	34	10200	51	1.0	0.0	1.0	200.0	178481	436745958	1050	8192	1894204	321	697
insert-only	300	34	10200	53	1.0	0.0	1.0	200.0	178481	436750974	1051	8192	1895232	321	298
