workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	70574	174095073	1012	8192	819225	161	8023
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	70574	174117474	1014	8192	819721	161	5223
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	70574	174138539	1024	8192	820198	161	2223
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	70574	174158587	1023	8192	820647	161	0
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	70574	174400198	1000	8192	820800	161	8800
insert-only	50	200	10000	3	1.0	0.0	1.0	200.0	70574	174424793	1029	8192	821266	161	5600
insert-only	50	200	10000	5	1.0	0.0	1.0	200.0	70574	174447369	1020	8192	821752	161	2500
insert-only	50	200	10000	8	1.0	0.0	1.0	200.0	70574	174470385	1020	8192	822287	161	0
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	70574	174698272	1025	8192	822759	161	8500
insert-only	100	100	10000	4	1.0	0.0	1.0	200.0	70576	174725938	1030	8192	824770	161	5100
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	70576	174751370	1030	8192	826729	161	1500
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	70576	174998789	1026	8192	828591	161	8481
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	70576	175024591	1032	8192	830523	161	5081
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	70576	175049511	1032	8192	832366	161	1681
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	70576	175294985	1051	8192	834408	161	8600
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	70576	175321745	1058	8192	836465	161	5100
insert-only	300	34	10200	7	1.0	0.0	1.0	200.0	70576	175347229	1058	8192	838383	161	1700
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	70576	175588021	1027	8192	840290	161	8179
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	70576	175613231	1029	8192	842200	161	4979
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	70576	175639187	1021	8192	844102	161	1379
insert-only	500	20	10000	2	0.0	0.0	1.0	200.0	70576	175878067	1057	8192	845920	161	7906
insert-only	500	20	10000	5	1.0	0.0	1.0	200.0	70576	175903872	1058	8192	847901	161	4506
insert-only	500	20	10000	7	1.0	0.0	1.0	200.0	70576	175929754	1045	8192	849900	161	1006
insert-update	10	1000	10000	2	0.0	0.0	1.0	200.0	70576	176162963	1024	8192	851466	161	18600
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	70576	176201214	1031	8192	853424	161	15200
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	70576	176239119	1036	8192	855349	161	11800
insert-update	10	1000	10000	9	1.0	0.0	1.0	200.0	70576	176277182	1035	8192	857323	161	8400
insert-update	10	1000	10000	11	1.0	0.0	1.0	200.0	70576	176314548	1035	8192	859332	161	5100
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	70576	176353608	1034	8192	861293	161	1800
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	70576	176640478	1010	8192	863092	161	18700
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	70576	176677704	1031	8192	865022	161	15400
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	70576	176716513	1032	8192	867030	161	11900
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	70576	176752345	1026	8192	869032	161	8600
insert-update	50	200	10000	11	1.0	0.0	1.0	200.0	70576	176789683	1024	8192	870928	161	5300
insert-update	50	200	10000	13	1.0	0.0	1.0	200.0	70576	176826443	1022	8192	872801	161	2000
insert-update	100	100	10000	2	0.0	0.0	1.0	200.0	70576	177078572	1026	8192	874875	161	18700
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	70576	177115676	1034	8192	876814	161	15200
insert-update	100	100	10000	7	1.0	0.0	1.0	200.0	70576	177152341	1036	8192	878786	161	11900
insert-update	100	100	10000	9	1.0	0.0	1.0	200.0	70576	177186119	1036	8192	880727	161	8700
insert-update	100	100	10000	11	1.0	0.0	1.0	200.0	70576	177222873	1036	8192	882733	161	5300
insert-update	100	100	10000	13	1.0	0.0	1.0	200.0	70576	177260865	1035	8192	884615	161	1900
insert-update	200	50	10000	1	0.0	0.0	1.0	200.0	70576	177522919	1024	8192	886613	161	18684
