workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	76189	340019899	1037	8192	1575274	288	9898
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	76737	340022252	1011	8192	1575595	288	9742
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	76768	340024266	1024	8192	1575916	288	9594
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	76769	340026275	1023	8192	1576223	288	9444
insert-only	10	1000	10000	10	1.0	0.0	1.0	200.0	76770	340028189	1022	8192	1576526	288	9298
insert-only	10	1000	10000	12	1.0	0.0	1.0	200.0	76771	340030227	1021	8192	1576838	288	9138
insert-only	10	1000	10000	14	1.0	0.0	1.0	200.0	76771	340032083	1023	8192	1577129	288	8999
insert-only	10	1000	10000	17	1.0	0.0	1.0	200.0	76772	340033995	1023	8192	1577425	288	8858
insert-only	10	1000	10000	19	1.0	0.0	1.0	200.0	76773	340035948	1024	8192	1577730	288	8703
insert-only	10	1000	10000	21	1.0	0.0	1.0	200.0	76774	340038035	1022	8192	1578055	288	8552
insert-only	10	1000	10000	23	1.0	0.0	1.0	200.0	76775	340039919	1022	8192	1578352	288	8404
insert-only	10	1000	10000	25	1.0	0.0	1.0	200.0	76775	340041835	1024	8192	1578647	288	8261
insert-only	10	1000	10000	27	1.0	0.0	1.0	200.0	76776	340043716	1024	8192	1578946	288	8114
insert-only	10	1000	10000	29	1.0	0.0	1.0	200.0	76777	340045760	1024	8192	1579255	288	7957
insert-only	10	1000	10000	31	1.0	0.0	1.0	200.0	76778	340047688	1024	8192	1579561	288	7813
insert-only	10	1000	10000	33	1.0	0.0	1.0	200.0	76779	340049559	1022	8192	1579849	288	7668
insert-only	10	1000	10000	35	1.0	0.0	1.0	200.0	76779	340051600	1024	8192	1580162	288	7517
insert-only	10	1000	10000	37	1.0	0.0	1.0	200.0	76780	340053483	1024	8192	1580464	288	7373
insert-only	10	1000	10000	39	1.0	0.0	1.0	200.0	76781	340055481	1024	8192	1580770	288	7216
insert-only	10	1000	10000	41	1.0	0.0	1.0	200.0	76782	340057576	1024	8192	1581096	288	7062
insert-only	10	1000	10000	44	1.0	0.0	1.0	200.0	76783	340059611	1022	8192	1581405	288	6913
insert-only	10	1000	10000	46	1.0	0.0	1.0	200.0	76784	340061702	1024	8192	1581736	288	6746
insert-only	10	1000	10000	48	1.0	0.0	1.0	200.0	76784	340063683	1024	8192	1582058	288	6596
insert-only	10	1000	10000	50	1.0	0.0	1.0	200.0	76785	340065668	1023	8192	1582356	288	6448
insert-only	10	1000	10000	52	1.0	0.0	1.0	200.0	76786	340067579	1024	8192	1582649	288	6294
insert-only	10	1000	10000	54	1.0	0.0	1.0	200.0	76787	340069669	1024	8192	1582975	288	6140
insert-only	10	1000	10000	56	1.0	0.0	1.0	200.0	76788	340071631	1024	8192	1583287	288	5988
insert-only	10	1000	10000	58	1.0	0.0	2.0	200.0	76789	340073717	1022	8192	1583607	288	5831
insert-only	10	1000	10000	60	1.0	0.0	1.0	200.0	76789	340075675	1023	8192	1583916	288	5684
insert-only	10	1000	10000	63	1.0	0.0	1.0	200.0	76790	340077691	1024	8192	1584232	288	5531
insert-only	10	1000	10000	65	1.0	0.0	1.0	200.0	76791	340079816	1024	8192	1584563	288	5371
insert-only	50	200	10000	1	1.0	0.0	1.0	200.0	77338	343254692	1024	8192	1585457	291	14935
insert-only	50	200	10000	3	1.0	0.0	1.0	200.0	77340	343256778	1024	8192	1585783	291	14779
insert-only	50	200	10000	5	1.0	0.0	1.0	200.0	77341	343258796	1023	8192	1586095	291	14625
insert-only	50	200	10000	7	1.0	0.0	1.0	200.0	77342	343260833	1024	8192	1586405	291	14471
insert-only	50	200	10000	9	1.0	0.0	1.0	200.0	77343	343262800	1024	8192	1586707	291	14325
insert-only	50	200	10000	11	1.0	0.0	1.0	200.0	77727	343265251	1024	8192	1587010	291	14164
insert-only	50	200	10000	13	1.0	0.0	1.0	200.0	77728	343267370	1022	8192	1587332	291	14013
insert-only	50	200	10000	15	1.0	0.0	1.0	200.0	77728	343269213	1024	8192	1587627	291	13870
insert-only	50	200	10000	17	1.0	0.0	1.0	200.0	77729	343271175	1024	8192	1587926	291	13720
insert-only	50	200	10000	19	1.0	0.0	1.0	200.0	77730	343273232	1024	8192	1588244	291	13564
insert-only	50	200	10000	21	1.0	0.0	1.0	200.0	77731	343275347	1024	8192	1588568	291	13404
insert-only	50	200	10000	23	1.0	0.0	1.0	200.0	77732	343277455	1020	8192	1588884	291	13244
