workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	70579	195352839	1025	8192	1160732	225	8000
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	70579	195384786	1034	8192	1161249	225	4800
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	70579	195414393	1043	8192	1161739	225	1900
insert-only	50	200	10000	2	0.0	0.0	1.0	200.0	70579	196014297	1026	8192	1162296	225	8500
insert-only	50	200	10000	4	1.0	0.0	1.0	200.0	70579	196045670	1035	8192	1162776	225	5600
insert-only	50	200	10000	6	1.0	0.0	1.0	200.0	70579	196076444	1044	8192	1163256	225	2500
insert-only	100	100	10000	1	0.0	0.0	1.0	200.0	70579	196671156	1006	8192	1163853	225	8700
insert-only	100	100	10000	3	1.0	0.0	1.0	200.0	70579	196702975	1032	8192	1164348	225	5600
insert-only	100	100	10000	5	1.0	0.0	1.0	200.0	70579	196733866	1041	8192	1164840	225	2600
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	70579	196762966	1046	8192	1165327	225	0
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	70579	197330352	1025	8192	1165539	225	8600
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	70579	197362030	1034	8192	1166007	225	5600
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	70579	197391856	1042	8192	1166465	225	2600
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	70579	197422155	1052	8192	1166954	225	0
insert-only	300	34	10200	1	0.0	0.0	1.0	200.0	70579	197987853	1025	8192	1167171	225	8900
insert-only	300	34	10200	3	1.0	0.0	1.0	200.0	70579	198018775	1034	8192	1167617	225	5900
insert-only	300	34	10200	5	1.0	0.0	1.0	200.0	70579	198048854	1043	8192	1168101	225	3000
insert-only	300	34	10200	7	1.0	0.0	1.0	200.0	70579	198076520	1051	8192	1168543	225	0
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	70579	198655111	1026	8192	1168821	225	8600
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	70579	198685682	1034	8192	1169321	225	5600
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	70579	198714332	1042	8192	1169779	225	2800
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	70579	198744573	1051	8192	1170262	225	0
insert-only	500	20	10000	1	0.0	0.0	1.0	200.0	70579	199312700	1011	8192	1170467	225	8479
insert-only	500	20	10000	4	1.0	0.0	1.0	200.0	70579	199343995	1031	8192	1170947	225	5379
