workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	70572	170545597	1024	8192	579837	132	9894
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	70572	170547321	1024	8192	580165	132	9736
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	70574	170549464	1024	8192	580483	132	9556
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	70574	170553654	1024	8192	581477	132	9158
insert-only	10	1000	10000	10	1.0	0.0	1.0	200.0	70574	170558118	1022	8192	582470	132	8786
insert-only	10	1000	10000	12	1.0	0.0	1.0	200.0	70574	170562171	1024	8192	583438	132	8416
insert-only	10	1000	10000	14	1.0	0.0	1.0	200.0	70574	170566412	1024	8192	584466	132	8020
insert-only	10	1000	10000	16	1.0	0.0	1.0	200.0	70574	170570877	1021	8192	585551	132	7629
insert-only	10	1000	10000	18	1.0	0.0	1.0	200.0	70574	170575175	1023	8192	586578	132	7234
insert-only	10	1000	10000	20	1.0	0.0	1.0	200.0	70574	170579287	1021	8192	587551	132	6860
insert-only	10	1000	10000	22	1.0	0.0	1.0	200.0	70574	170583936	1023	8192	588579	132	6460
insert-only	10	1000	10000	24	1.0	0.0	1.0	200.0	70574	170588001	1022	8192	589616	132	6062
insert-only	10	1000	10000	26	1.0	0.0	1.0	200.0	70574	170592082	1022	8192	590662	132	5663
insert-only	10	1000	10000	28	1.0	0.0	1.0	200.0	70574	170596459	1020	8192	591703	132	5262
insert-only	10	1000	10000	30	1.0	0.0	1.0	200.0	70574	170600509	1023	8192	592735	132	4864
insert-only	10	1000	10000	32	1.0	0.0	1.0	200.0	70574	170604508	1024	8192	593762	132	4465
insert-only	10	1000	10000	34	1.0	0.0	1.0	200.0	70574	170608663	1024	8192	594821	132	4064
insert-only	10	1000	10000	36	1.0	0.0	1.0	200.0	70574	170612686	1024	8192	595854	132	3663
insert-only	10	1000	10000	38	1.0	0.0	1.0	200.0	70574	170617176	1024	8192	596891	132	3270
insert-only	10	1000	10000	40	1.0	0.0	1.0	200.0	70574	170621128	1024	8192	597905	132	2886
insert-only	10	1000	10000	42	1.0	0.0	1.0	200.0	70574	170625168	1024	8192	598912	132	2488
insert-only	10	1000	10000	45	1.0	0.0	1.0	200.0	70574	170629449	1024	8192	599933	132	2085
insert-only	10	1000	10000	47	1.0	0.0	1.0	200.0	70574	170633570	1023	8192	600983	132	1685
insert-only	10	1000	10000	49	1.0	0.0	1.0	200.0	70574	170637703	1024	8192	602032	132	1283
insert-only	10	1000	10000	51	1.0	0.0	1.0	200.0	70574	170641475	1024	8192	603000	132	916
insert-only	10	1000	10000	53	1.0	0.0	1.0	200.0	70574	170645478	1024	8192	604016	132	519
insert-only	10	1000	10000	55	1.0	0.0	1.0	200.0	70574	170649524	1023	8192	605059	132	127
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	70574	170902814	1000	8192	605912	132	9847
insert-only	50	200	10000	3	1.0	0.0	1.0	200.0	70574	170907022	1024	8192	606937	132	9453
insert-only	50	200	10000	5	1.0	0.0	1.0	200.0	70574	170911411	1025	8192	607988	132	9063
insert-only	50	200	10000	7	1.0	0.0	1.0	200.0	70574	170915552	1026	8192	608975	132	8677
insert-only	50	200	10000	9	1.0	0.0	1.0	200.0	70574	170919831	1028	8192	609998	132	8299
insert-only	50	200	10000	11	1.0	0.0	1.0	200.0	70574	170924874	1029	8192	610994	132	7915
insert-only	50	200	10000	13	1.0	0.0	1.0	200.0	70574	170929092	1030	8192	611996	132	7530
insert-only	50	200	10000	15	1.0	0.0	1.0	200.0	70574	170933297	1031	8192	613010	132	7142
insert-only	50	200	10000	17	1.0	0.0	1.0	200.0	70574	170937598	1032	8192	614046	132	6755
insert-only	50	200	10000	19	1.0	0.0	1.0	200.0	70574	170941692	1033	8192	615059	132	6364
insert-only	50	200	10000	21	1.0	0.0	1.0	200.0	70574	170945694	1032	8192	616076	132	5969
insert-only	50	200	10000	23	1.0	0.0	1.0	200.0	70574	170949673	1030	8192	617094	132	5582
insert-only	50	200	10000	25	1.0	0.0	1.0	200.0	70574	170953666	1029	8192	618104	132	5192
insert-only	50	200	10000	27	1.0	0.0	1.0	200.0	70574	170958026	1029	8192	619147	132	4785
insert-only	50	200	10000	30	1.0	0.0	1.0	200.0	70574	170962177	1027	8192	620207	132	4375
insert-only	50	200	10000	32	1.0	0.0	1.0	200.0	70574	170966321	1025	8192	621267	132	3977
insert-only	50	200	10000	34	1.0	0.0	1.0	200.0	70574	170970268	1025	8192	622275	132	3588
insert-only	50	200	10000	36	1.0	0.0	1.0	200.0	70574	170974337	1024	8192	623320	132	3198
insert-only	50	200	10000	38	1.0	0.0	1.0	200.0	70574	170978560	1024	8192	624321	132	2825
insert-only	50	200	10000	40	1.0	0.0	1.0	200.0	70574	170982435	1023	8192	625320	132	2426
insert-only	50	200	10000	42	1.0	0.0	1.0	200.0	70574	170986546	1024	8192	626393	132	2034
insert-only	50	200	10000	44	1.0	0.0	1.0	200.0	70574	170990667	1024	8192	627460	132	1631
insert-only	50	200	10000	46	1.0	0.0	1.0	200.0	70574	170995008	1023	8192	628507	132	1233
insert-only	50	200	10000	48	1.0	0.0	1.0	200.0	70574	170999023	1024	8192	629535	132	848
insert-only	50	200	10000	50	1.0	0.0	1.0	200.0	70574	171003089	1023	8192	630582	132	451
insert-only	50	200	10000	52	1.0	0.0	1.0	200.0	70574	171007096	1024	8192	631606	132	61
insert-only	100	100	10000	1	0.0	0.0	1.0	200.0	70574	171230851	999	8192	632308	132	9835
insert-only	100	100	10000	3	1.0	0.0	1.0	200.0	70574	171235875	1024	8192	633388	132	9430
insert-only	100	100	10000	5	1.0	0.0	1.0	200.0	70574	171240197	1026	8192	634415	132	9048
insert-only	100	100	10000	7	1.0	0.0	1.0	200.0	70574	171244491	1027	8192	635438	132	8670
insert-only	100	100	10000	9	1.0	0.0	1.0	200.0	70574	171248645	1028	8192	636447	132	8279
insert-only	100	100	10000	12	1.0	0.0	1.0	200.0	70574	171253147	1029	8192	637464	132	7886
insert-only	100	100	10000	14	1.0	0.0	1.0	200.0	70574	171257563	1030	8192	638511	132	7480
insert-only	100	100	10000	16	0.0	0.0	1.0	200.0	70574	171262195	1031	8192	639616	132	7071
insert-only	100	100	10000	18	1.0	0.0	1.0	200.0	70574	171266534	1032	8192	640661	132	6673
insert-only	100	100	10000	20	1.0	0.0	1.0	200.0	70574	171270504	1032	8192	641671	132	6288
insert-only	100	100	10000	22	1.0	0.0	1.0	200.0	70574	171274512	1030	8192	642625	132	5931
insert-only	100	100	10000	24	1.0	0.0	1.0	200.0	70574	171278122	1029	8192	643571	132	5569
insert-only	100	100	10000	26	1.0	0.0	1.0	200.0	70574	171282454	1026	8192	644621	132	5184
insert-only	100	100	10000	28	1.0	0.0	1.0	200.0	70574	171286507	1024	8192	645664	132	4790
insert-only	100	100	10000	31	1.0	0.0	1.0	200.0	70574	171290414	1024	8192	646694	132	4403
insert-only	100	100	10000	33	1.0	0.0	1.0	200.0	70574	171294434	1024	8192	647717	132	4007
insert-only	100	100	10000	35	1.0	0.0	1.0	200.0	70574	171298548	1024	8192	648766	132	3604
insert-only	100	100	10000	37	1.0	0.0	1.0	200.0	70574	171302589	1024	8192	649807	132	3211
insert-only	100	100	10000	39	1.0	0.0	1.0	200.0	70574	171307076	1023	8192	650845	132	2814
insert-only	100	100	10000	41	1.0	0.0	1.0	200.0	70574	171311063	1024	8192	651873	132	2422
insert-only	100	100	10000	43	1.0	0.0	1.0	200.0	70574	171315035	1022	8192	652858	132	2034
insert-only	100	100	10000	45	1.0	0.0	1.0	200.0	70574	171319167	1024	8192	653893	132	1635
insert-only	100	100	10000	47	1.0	0.0	1.0	200.0	70574	171323384	1023	8192	654908	132	1264
insert-only	100	100	10000	49	1.0	0.0	1.0	200.0	70574	171325156	1024	8192	655283	132	1110
insert-only	100	100	10000	51	1.0	0.0	1.0	200.0	70574	171326777	1024	8192	655604	132	951
insert-only	100	100	10000	53	1.0	0.0	1.0	200.0	70574	171328456	1024	8192	655937	132	790
insert-only	100	100	10000	55	1.0	0.0	1.0	200.0	70574	171330088	1024	8192	656260	132	628
insert-only	100	100	10000	57	1.0	0.0	1.0	200.0	70574	171332172	1023	8192	656592	132	465
insert-only	100	100	10000	59	1.0	0.0	1.0	200.0	70574	171333809	1024	8192	656917	132	304
insert-only	100	100	10000	61	1.0	0.0	1.0	200.0	70574	171335458	1024	8192	657248	132	144
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	70574	171562165	1023	8192	657730	132	9929
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	70574	171563894	1024	8192	658066	132	9771
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	70574	171565627	1024	8192	658375	132	9616
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	70574	171567386	1025	8192	658709	132	9458
insert-only	200	50	10000	10	1.0	0.0	1.0	200.0	70574	171569429	1025	8192	659044	132	9293
insert-only	200	50	10000	12	1.0	0.0	1.0	200.0	70574	171571807	1026	8192	659397	132	9130
insert-only	200	50	10000	14	1.0	0.0	1.0	200.0	70574	171573608	1027	8192	659729	132	8965
insert-only	200	50	10000	16	1.0	0.0	1.0	200.0	70574	171575338	1026	8192	660058	132	8810
insert-only	200	50	10000	18	1.0	0.0	1.0	200.0	70574	171577123	1027	8192	660381	132	8651
insert-only	200	50	10000	20	1.0	0.0	1.0	200.0	70574	171578924	1028	8192	660713	132	8488
insert-only	200	50	10000	22	1.0	0.0	1.0	200.0	70574	171580595	1028	8192	661028	132	8338
insert-only	200	50	10000	24	1.0	0.0	1.0	200.0	70574	171582337	1029	8192	661343	132	8179
insert-only	200	50	10000	26	1.0	0.0	1.0	200.0	70574	171584373	1029	8192	661674	132	8016
insert-only	200	50	10000	29	1.0	0.0	1.0	200.0	70574	171586247	1029	8192	662018	132	7848
insert-only	200	50	10000	31	1.0	0.0	1.0	200.0	70574	171588070	1030	8192	662354	132	7686
insert-only	200	50	10000	33	1.0	0.0	1.0	200.0	70574	171589777	1030	8192	662668	132	7529
insert-only	200	50	10000	35	1.0	0.0	1.0	200.0	70574	171591506	1030	8192	662991	132	7372
insert-only	200	50	10000	37	1.0	0.0	1.0	200.0	70574	171593377	1032	8192	663334	132	7205
insert-only	200	50	10000	39	1.0	0.0	1.0	200.0	70574	171595542	1032	8192	663662	132	7041
insert-only	200	50	10000	41	1.0	0.0	1.0	200.0	70574	171597211	1032	8192	663964	132	6893
insert-only	200	50	10000	43	1.0	0.0	1.0	200.0	70574	171599175	1032	8192	664274	132	6740
insert-only	200	50	10000	45	1.0	0.0	1.0	200.0	70574	171600964	1032	8192	664614	132	6572
insert-only	200	50	10000	47	1.0	0.0	1.0	200.0	70574	171602610	1032	8192	664945	132	6410
insert-only	200	50	10000	49	1.0	0.0	1.0	200.0	70574	171604295	1032	8192	665284	132	6245
insert-only	200	50	10000	51	1.0	0.0	1.0	200.0	70574	171606012	1032	8192	665617	132	6082
insert-only	200	50	10000	53	1.0	0.0	1.0	200.0	70574	171607567	1031	8192	665931	132	5928
insert-only	200	50	10000	55	1.0	0.0	1.0	200.0	70574	171609608	1031	8192	666264	132	5767
insert-only	200	50	10000	57	1.0	0.0	1.0	200.0	70574	171611285	1031	8192	666602	132	5601
insert-only	200	50	10000	59	1.0	0.0	1.0	200.0	70574	171613006	1031	8192	666941	132	5442
insert-only	200	50	10000	62	1.0	0.0	1.0	200.0	70574	171614960	1031	8192	667287	132	5276
insert-only	200	50	10000	64	1.0	0.0	1.0	200.0	70574	171616673	1031	8192	667632	132	5110
insert-only	300	34	10200	2	1.0	0.0	1.0	200.0	70574	171747283	1023	8192	668425	135	14854
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	70574	171748904	1025	8192	668745	135	14698
insert-only	300	34	10200	6	1.0	0.0	1.0	200.0	70574	171751070	1025	8192	669066	135	14534
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	70574	171752838	1025	8192	669420	135	14364
insert-only	300	34	10200	10	1.0	0.0	1.0	200.0	70574	171754520	1025	8192	669760	135	14203
insert-only	300	34	10200	12	1.0	0.0	1.0	200.0	70574	171756347	1025	8192	670070	135	14046
insert-only	300	34	10200	14	1.0	0.0	1.0	200.0	70574	171758021	1025	8192	670398	135	13885
insert-only	300	34	10200	16	1.0	0.0	1.0	200.0	70574	171759690	1025	8192	670727	135	13725
insert-only	300	34	10200	18	1.0	0.0	1.0	200.0	70574	171761336	1025	8192	671060	135	13561
insert-only	300	34	10200	20	1.0	0.0	1.0	200.0	70574	171763032	1025	8192	671387	135	13402
insert-only	300	34	10200	22	1.0	0.0	1.0	200.0	70574	171765072	1025	8192	671711	135	13240
insert-only	300	34	10200	24	1.0	0.0	1.0	200.0	70574	171766738	1025	8192	672041	135	13079
insert-only	300	34	10200	26	1.0	0.0	1.0	200.0	70574	171768692	1025	8192	672368	135	12919
insert-only	300	34	10200	28	1.0	0.0	1.0	200.0	70574	171770253	1025	8192	672679	135	12765
insert-only	300	34	10200	30	1.0	0.0	1.0	200.0	70574	171771776	1025	8192	672981	135	12615
