workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-only	10	1000	10000	1	0.0	0.0	1.0	200.0	7998	64053102	1014	8192	207845	79
insert-only	10	1000	10000	4	10.0	0.0	11.0	200.0	8643	64094468	1001	8192	209867	79
insert-only	10	1000	10000	6	10.0	0.0	11.0	200.0	8720	64134789	1021	8192	211895	79
insert-only	10	1000	10000	8	10.0	0.0	11.0	200.0	8754	64174906	1014	8192	213880	79
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	9225	66022456	1018	8192	214843	79
insert-only	50	200	10000	4	50.0	0.0	51.0	200.0	9245	66125282	992	8192	216119	79
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	9253	67938665	1041	8192	216667	79
insert-only	100	100	10000	5	50.0	50.0	101.0	200.0	9271	68041915	1013	8192	217871	79
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	9280	69852291	1022	8192	218540	79
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	9308	71751184	1033	8192	220275	79
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	9323	73653670	1024	8192	222118	79
insert-only	500	20	10000	2	0.0	0.0	1.0	200.0	9337	75546184	1047	8192	223972	79
insert-update	10	1000	10000	2	0.0	0.0	1.0	200.0	9579	77412829	836	8192	225891	79
insert-update	10	1000	10000	4	10.0	0.0	11.0	200.0	9638	77476898	1003	8192	227931	79
insert-update	10	1000	10000	6	10.0	0.0	11.0	200.0	9651	77539178	1017	8192	229921	79
insert-update	10	1000	10000	9	10.0	0.0	11.0	200.0	9670	77602272	1016	8192	231977	79
insert-update	10	1000	10000	11	10.0	0.0	11.0	200.0	9686	77666622	1013	8192	234065	79
insert-update	10	1000	10000	13	9.0	0.0	11.0	200.0	9697	77728559	1023	8192	236082	79
insert-update	10	1000	10000	16	10.0	0.0	10.0	200.0	9711	77794254	1018	8192	238161	79
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	9869	79689268	1004	8192	240053	79
insert-update	50	200	10000	4	46.0	0.0	37.0	200.0	9880	79863076	1018	8192	241554	79
insert-update	50	200	10000	6	50.0	0.0	51.0	200.0	9889	80018729	1024	8192	242878	79
insert-update	100	100	10000	1	0.0	0.0	1.0	200.0	9897	81888102	1030	8192	243843	79
insert-update	100	100	10000	4	50.0	42.0	101.0	200.0	9905	82026745	1022	8192	245054	79
insert-update	100	100	10000	7	50.0	45.0	93.0	200.0	9912	82189260	1020	8192	246421	79
insert-update	200	50	10000	2	0.0	0.0	1.0	200.0	9916	84071442	1026	8192	247484	79
insert-update	200	50	10000	4	50.0	149.0	189.0	200.0	9921	84217837	1025	8192	248756	79
insert-update	200	50	10000	7	49.0	139.0	200.0	200.0	9929	84376480	1024	8192	250136	79
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	9936	86242187	1023	8192	251170	80
insert-update	300	34	10200	5	50.0	149.0	200.0	200.0	9947	86400432	1023	8192	252562	82
insert-update	300	34	10200	8	50.0	149.0	200.0	200.0	9958	86536212	1024	8192	253734	82
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	9963	88394549	1017	8192	254786	94
insert-update	400	25	10000	5	50.0	149.0	200.0	200.0	9973	88531155	1022	8192	256008	94
insert-update	400	25	10000	8	50.0	149.0	200.0	200.0	9982	88680479	1018	8192	257336	94
insert-update	500	20	10000	1	0.0	0.0	1.0	200.0	9990	90496343	1066	8192	257749	100
insert-update	500	20	10000	4	50.0	149.0	200.0	200.0	10003	90576384	1050	8192	258173	100
insert-update	500	20	10000	6	50.0	149.0	200.0	200.0	10012	90651405	1036	8192	258572	100
insert-update	500	20	10000	9	50.0	147.0	200.0	200.0	10019	90725446	1027	8192	258986	100
insert-update	500	20	10000	11	50.0	149.0	200.0	200.0	10027	90804374	1022	8192	259394	100

# ===== Summary (Stage: stage3) =====
# workload  vus  iterations_per_vu  total_requests  elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  k6_summary
# insert-only	10	1000	10000	9s	10.0	0.0	11.0	79	7020	1031	140867	avg=8.22ms p95=11.58ms fail=0.00% thr=1193.046339/s(exit=0)
# insert-only	50	200	10000	4s	50.0	0.0	51.0	79	1756	27	139064	avg=17.78ms p95=24.63ms fail=0.00% thr=2742.174902/s(exit=0)
# insert-only	100	100	10000	5s	50.0	50.0	101.0	79	1655	27	139815	avg=40.04ms p95=64.86ms fail=0.00% thr=2435.42335/s(exit=0)
# insert-only	200	50	10000	5s	0.0	0.0	1.0	79	1688	28	137606	avg=83.33ms p95=146.71ms fail=0.88% thr=2277.727143/s(exit=0)
# insert-only	300	34	10200	5s	0.0	0.0	1.0	79	1694	14	140173	avg=107.27ms p95=231.43ms fail=0.97% thr=2561.821397/s(exit=0)
