workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-only	10	1000	10000	1	0.0	0.0	1.0	200.0	23402	119450742	833	8192	262888	100
insert-only	10	1000	10000	3	9.0	0.0	11.0	200.0	23465	119463798	1007	8192	263252	100
insert-only	10	1000	10000	5	10.0	0.0	11.0	200.0	23519	119478749	1007	8192	263663	100
insert-only	10	1000	10000	7	10.0	0.0	11.0	200.0	23554	119492582	1003	8192	264034	100
insert-only	10	1000	10000	9	9.0	0.0	11.0	200.0	23956	119506391	635	8192	264402	100
insert-only	10	1000	10000	11	10.0	0.0	11.0	200.0	23974	119519400	1008	8192	264767	100
insert-only	10	1000	10000	13	10.0	0.0	11.0	200.0	24003	119533565	1020	8192	265138	100
insert-only	10	1000	10000	15	10.0	0.0	11.0	200.0	24021	119547576	1023	8192	265512	100
insert-only	10	1000	10000	17	10.0	0.0	11.0	200.0	24035	119559454	1022	8192	265854	100
insert-only	10	1000	10000	19	1.0	0.0	11.0	200.0	24049	119572616	1024	8192	266205	100
insert-only	10	1000	10000	22	10.0	0.0	11.0	200.0	24062	119586431	1023	8192	266598	100
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	25010	122911949	74	8192	266794	100
insert-only	50	200	10000	4	50.0	0.0	51.0	200.0	25024	122948892	1017	8192	267144	100
insert-only	50	200	10000	6	50.0	0.0	51.0	200.0	25034	122996703	1010	8192	267514	100
insert-only	100	100	10000	1	0.0	0.0	1.0	200.0	26749	126347657	1059	8192	268007	100
insert-only	100	100	10000	3	50.0	50.0	101.0	200.0	27165	126394093	627	8192	268364	100
insert-only	100	100	10000	6	50.0	50.0	101.0	200.0	27185	126444352	1021	8192	268738	100
insert-only	200	50	10000	1	0.0	0.0	1.0	200.0	29447	129787648	999	8192	269148	100
insert-only	200	50	10000	4	50.0	149.0	200.0	200.0	29475	129834620	1013	8192	269530	100
insert-only	200	50	10000	6	50.0	149.0	200.0	200.0	29493	129883054	1009	8192	269893	100
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	31796	133217069	1003	8192	270228	100
insert-only	300	34	10200	4	50.0	149.0	200.0	200.0	31823	133263901	1017	8192	270587	100
insert-only	300	34	10200	6	50.0	149.0	200.0	200.0	32231	133317699	1012	8192	270952	100
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	34659	136655112	1006	8192	271305	100
insert-only	400	25	10000	4	50.0	149.0	200.0	200.0	34694	136708051	1014	8192	271699	100
insert-only	400	25	10000	6	50.0	149.0	200.0	200.0	34712	136764553	1023	8192	272116	100
insert-only	500	20	10000	1	0.0	0.0	1.0	200.0	37327	140078058	1008	8192	272371	100
insert-only	500	20	10000	4	49.0	149.0	200.0	200.0	37350	140126570	1016	8192	272746	100
insert-only	500	20	10000	6	50.0	149.0	200.0	200.0	37766	140183673	1003	8192	273153	100
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	40557	143476851	0	8192	273368	100
insert-update	10	1000	10000	3	10.0	0.0	11.0	200.0	41016	143497193	1019	8192	273702	100
insert-update	10	1000	10000	5	10.0	0.0	11.0	200.0	41043	143519406	1020	8192	274059	100
insert-update	10	1000	10000	6	10.0	0.0	11.0	200.0	41060	143539993	1020	8192	274391	100
insert-update	10	1000	10000	8	10.0	0.0	11.0	200.0	41074	143561401	1024	8192	274748	100
insert-update	10	1000	10000	10	10.0	0.0	11.0	200.0	41088	143584427	1024	8192	275099	100
insert-update	10	1000	10000	12	10.0	0.0	11.0	200.0	41107	143605458	1023	8192	275448	100
insert-update	10	1000	10000	14	10.0	0.0	11.0	200.0	41127	143625855	1023	8192	275808	100
insert-update	10	1000	10000	16	10.0	0.0	11.0	200.0	41135	143648116	1017	8192	276168	100
insert-update	10	1000	10000	18	10.0	0.0	11.0	200.0	41147	143667373	1017	8192	276476	100
insert-update	10	1000	10000	20	10.0	0.0	11.0	200.0	41157	143690913	1015	8192	276833	100
insert-update	10	1000	10000	22	10.0	0.0	11.0	200.0	41167	143713050	1014	8192	277194	100
insert-update	10	1000	10000	24	10.0	0.0	11.0	200.0	41178	143735011	1024	8192	277541	100
insert-update	10	1000	10000	26	10.0	0.0	11.0	200.0	41184	143758512	1024	8192	277911	100
insert-update	10	1000	10000	28	10.0	0.0	11.0	200.0	41192	143779205	1024	8192	278269	100
insert-update	10	1000	10000	30	10.0	0.0	11.0	200.0	41201	143801060	1018	8192	278626	100
insert-update	10	1000	10000	32	10.0	0.0	11.0	200.0	41214	143822975	1020	8192	278998	100
insert-update	10	1000	10000	34	10.0	0.0	11.0	200.0	41221	143842664	1019	8192	279326	100
insert-update	10	1000	10000	36	10.0	0.0	11.0	200.0	41225	143864060	1022	8192	279664	100
insert-update	10	1000	10000	38	10.0	0.0	11.0	200.0	41232	143884360	1016	8192	280040	100
insert-update	10	1000	10000	40	10.0	0.0	11.0	200.0	41239	143907826	1021	8192	280417	100
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	43066	147266832	1022	8192	280742	100
insert-update	50	200	10000	4	50.0	0.0	51.0	200.0	43073	147339745	1023	8192	281104	100
insert-update	50	200	10000	6	49.0	0.0	51.0	200.0	43078	147419518	1022	8192	281493	100
insert-update	50	200	10000	8	50.0	0.0	51.0	200.0	43090	147496071	1015	8192	281902	100
insert-update	50	200	10000	10	50.0	0.0	51.0	200.0	43097	147580346	1024	8192	282295	100
insert-update	50	200	10000	13	8.0	0.0	51.0	200.0	43103	147661537	1020	8192	282691	100
insert-update	100	100	10000	1	0.0	0.0	1.0	200.0	45025	150991557	90	8192	282877	100
insert-update	100	100	10000	3	50.0	32.0	99.0	200.0	45036	151075829	1017	8192	283269	100
insert-update	100	100	10000	6	50.0	50.0	84.0	200.0	45047	151149251	1025	8192	283635	100
insert-update	100	100	10000	8	50.0	50.0	101.0	200.0	45054	151225518	1021	8192	283988	100
insert-update	100	100	10000	10	50.0	50.0	101.0	200.0	45181	151303713	1017	8192	284366	100
insert-update	100	100	10000	12	50.0	50.0	101.0	200.0	45189	151376736	1019	8192	284705	100
insert-update	200	50	10000	1	0.0	0.0	1.0	200.0	46805	154707180	301	8192	284924	100
insert-update	200	50	10000	3	48.0	140.0	200.0	200.0	46818	154781587	1017	8192	285300	100
