workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	75240	285776191	1027	8192	1538691	288	8000
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	75241	285807919	1030	8192	1539196	288	4900
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	75241	285836945	1017	8192	1539633	288	2100
insert-only	50	200	10000	2	0.0	0.0	1.0	200.0	75241	287666372	1073	8192	1540209	288	8600
insert-only	50	200	10000	4	1.0	0.0	1.0	200.0	75241	287698582	1077	8192	1540724	288	5400
insert-only	50	200	10000	6	1.0	0.0	1.0	200.0	75241	287728611	1077	8192	1541204	288	2300
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	75241	289530710	1037	8192	1541819	288	8700
insert-only	100	100	10000	4	1.0	0.0	1.0	200.0	75241	289559994	1039	8192	1542251	288	5700
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	75241	289592444	1039	8192	1542750	288	2600
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	75241	291399168	1047	8192	1543381	288	8600
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	75241	291430048	1049	8192	1543858	288	5500
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	75241	291461176	1052	8192	1544348	288	2300
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	75241	291491094	1051	8192	1544851	288	0
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	75241	293263502	1027	8192	1545026	288	8700
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	75241	293294537	1029	8192	1545486	288	5500
insert-only	300	34	10200	6	1.0	0.0	1.0	200.0	75323	293326840	1024	8192	1545954	288	2400
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	75324	293357747	1023	8192	1546442	288	0
insert-only	400	25	10000	1	0.0	0.0	1.0	200.0	75324	295141435	1027	8192	1546602	288	8556
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	75324	295172012	1028	8192	1547038	288	5456
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	75324	295202252	1029	8192	1547517	288	2456
insert-only	500	20	10000	1	0.0	0.0	1.0	200.0	75324	297009094	1059	8192	1548167	288	8362
insert-only	500	20	10000	3	1.0	0.0	1.0	200.0	75324	297039933	1061	8192	1548656	288	5262
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	75324	297071592	1058	8192	1549125	288	2062
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	75328	298861873	1058	8192	1549744	288	18755
insert-update	10	1000	10000	3	1.0	0.0	1.0	200.0	75342	298907016	1048	8192	1550230	288	15755
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	75357	298951111	1038	8192	1550672	288	12755
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	75377	298994443	1022	8192	1551143	288	9755
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	75393	299039357	1023	8192	1551633	288	6855
insert-update	10	1000	10000	12	1.0	0.0	1.0	200.0	75413	299084935	1023	8192	1552115	288	3855
insert-update	10	1000	10000	14	1.0	0.0	1.0	200.0	75427	299128586	1024	8192	1552576	288	855
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	75442	300974286	1017	8192	1552977	288	18800
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	75471	301017298	1014	8192	1553447	288	15700
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	75484	301062681	1025	8192	1553930	288	12700
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	75484	301106526	1026	8192	1554363	288	9800
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	75484	301150166	1027	8192	1554840	288	6800
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	75486	301193719	1026	8192	1555322	288	3900
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	75486	301237427	1028	8192	1555807	288	1000
insert-update	100	100	10000	1	0.0	0.0	1.0	200.0	75486	303039156	1027	8192	1556229	288	18800
insert-update	100	100	10000	3	1.0	0.0	1.0	200.0	75486	303079648	1029	8192	1556671	288	16000
insert-update	100	100	10000	5	1.0	0.0	1.0	200.0	75490	303121653	1029	8192	1557138	288	13000
insert-update	100	100	10000	7	1.0	0.0	1.0	200.0	75490	303165096	1031	8192	1557620	288	10000
