workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	1	1.0	0.0	1.0	200.0	120851	385429089	1022	8192	1730354	321	7900
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	120883	385460438	1016	8192	1730844	321	4800
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	120915	385491537	1009	8192	1731361	321	1900
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	120931	385515711	1019	8192	1731739	321	0
insert-only	50	200	10000	1	1.0	0.0	3.0	200.0	124796	388836620	127	8192	1731888	321	8800
insert-only	50	200	10000	3	1.0	0.0	1.0	200.0	125219	388868035	618	8192	1732377	321	5600
insert-only	50	200	10000	5	1.0	0.0	1.0	200.0	125250	388899467	1005	8192	1732884	321	2500
insert-only	100	100	10000	1	1.0	0.0	40.0	200.0	129200	392236677	114	8192	1733537	321	8700
insert-only	100	100	10000	3	1.0	0.0	1.0	200.0	129232	392268919	1012	8192	1734027	321	5500
insert-only	100	100	10000	5	1.0	0.0	1.0	200.0	129262	392298741	1024	8192	1734497	321	2600
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	129295	392330129	1018	8192	1735008	321	0
insert-only	200	50	10000	1	1.0	0.0	4.0	200.0	133225	395639314	144	8192	1735160	321	8699
insert-only	200	50	10000	3	1.0	0.0	1.0	200.0	133257	395670629	1010	8192	1735625	321	5599
insert-only	200	50	10000	5	1.0	0.0	1.0	200.0	133680	395703275	1023	8192	1736124	321	2399
insert-only	300	34	10200	1	1.0	0.0	6.0	200.0	137615	399035414	110	8192	1736751	321	8900
insert-only	300	34	10200	3	1.0	0.0	1.0	200.0	137647	399067799	1009	8192	1737255	321	5700
insert-only	300	34	10200	5	1.0	0.0	1.0	200.0	137676	399096581	1024	8192	1737724	321	2800
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	137707	399128261	1020	8192	1738224	321	0
insert-only	400	25	10000	1	1.0	0.0	5.0	200.0	141796	402432535	421	8192	1738413	321	8589
