workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	975	893976	6295	8192	21273	0
insert-only	10	1000	10000	4	10.0	0.0	10.0	200.0	975	922984	6264	8192	23017	0
insert-only	10	1000	10000	6	10.0	0.0	11.0	200.0	975	951375	6236	8192	24841	0
insert-only	10	1000	10000	8	10.0	0.0	11.0	200.0	975	978795	6214	8192	26613	0
insert-only	30	334	10020	1	0.0	0.0	1.0	200.0	975	1258409	6154	8192	27790	0
insert-only	30	334	10020	4	22.0	0.0	31.0	200.0	975	1313319	6143	8192	28987	0
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	975	1592009	6073	8192	30142	0
insert-only	50	200	10000	4	49.0	0.0	51.0	200.0	975	1663901	6069	8192	31164	0
insert-only	100	100	10000	1	0.0	0.0	1.0	200.0	975	1920695	6027	8192	31705	0
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	975	2239364	5969	8192	33222	0
insert-only	200	50	10000	5	50.0	144.0	200.0	200.0	975	2306940	5971	8192	34153	0
insert-only	500	20	10000	2	0.0	0.0	1.0	200.0	975	2562729	5950	8192	34774	0
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	975	2865837	5912	8192	36468	0
insert-update	10	1000	10000	4	10.0	0.0	11.0	200.0	975	2911127	5918	8192	38206	0
insert-update	10	1000	10000	6	10.0	0.0	11.0	200.0	975	2957393	5913	8192	39982	0
insert-update	10	1000	10000	8	10.0	0.0	11.0	200.0	975	3004066	5899	8192	41720	0
insert-update	10	1000	10000	11	10.0	0.0	10.0	200.0	975	3050477	5899	8192	43468	0
insert-update	10	1000	10000	13	9.0	0.0	11.0	200.0	975	3097781	5899	8192	45219	0
insert-update	10	1000	10000	15	10.0	0.0	10.0	200.0	975	3143903	5899	8192	47019	0
insert-update	10	1000	10000	18	9.0	0.0	11.0	200.0	975	3190547	5895	8192	48785	0
insert-update	30	334	10020	1	0.0	0.0	1.0	200.0	975	3477748	5884	8192	49637	0
insert-update	30	334	10020	4	25.0	0.0	31.0	200.0	975	3567587	5876	8192	50883	0
insert-update	30	334	10020	6	30.0	0.0	31.0	200.0	975	3654576	5853	8192	52076	0
insert-update	30	334	10020	9	30.0	0.0	31.0	200.0	975	3740914	5832	8192	53242	0
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	975	4080568	5822	8192	54433	0
insert-update	50	200	10000	4	50.0	0.0	51.0	200.0	975	4199978	5829	8192	55651	0
insert-update	50	200	10000	7	50.0	0.0	51.0	200.0	975	4315480	5829	8192	56797	0
insert-update	100	100	10000	2	0.0	0.0	1.0	200.0	975	4630433	5820	8192	57946	0
insert-update	100	100	10000	5	50.0	46.0	94.0	200.0	975	4753019	5829	8192	59209	0
insert-update	100	100	10000	8	50.0	45.0	101.0	200.0	975	4870100	5829	8192	60443	0
insert-update	200	50	10000	2	0.0	0.0	1.0	200.0	975	5163508	5820	8192	61392	0
insert-update	200	50	10000	5	50.0	147.0	200.0	200.0	975	5263594	5829	8192	62425	0
insert-update	200	50	10000	8	50.0	147.0	200.0	200.0	975	5364699	5829	8192	63459	0
