workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-only	10	1000	10000	1	0.0	0.0	1.0	200.0	975	11255016	2970	8192	85778	38
insert-only	10	1000	10000	3	10.0	0.0	11.0	200.0	975	11295428	2933	8192	87796	38
insert-only	10	1000	10000	6	10.0	0.0	11.0	200.0	975	11336939	2895	8192	89865	38
insert-only	10	1000	10000	8	10.0	0.0	11.0	200.0	975	11377759	2857	8192	91941	38
insert-only	50	200	10000	2	0.0	0.0	1.0	200.0	975	11990350	2809	8192	92752	38
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	975	12694655	2719	8192	94619	38
insert-only	100	100	10000	5	50.0	50.0	101.0	200.0	975	12786299	2734	8192	95739	38
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	975	13385133	2712	8192	96364	38
insert-only	200	50	10000	4	50.0	149.0	200.0	200.0	975	13481765	2732	8192	97503	38
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	975	14081471	2712	8192	98173	38
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	975	14778901	2711	8192	100018	38
insert-only	500	20	10000	2	0.0	0.0	1.0	200.0	975	15470765	2713	8192	101771	38
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	975	16128670	2707	8192	103671	38
insert-update	10	1000	10000	3	10.0	0.0	11.0	200.0	975	16193343	2707	8192	105756	38
insert-update	10	1000	10000	6	7.0	0.0	11.0	200.0	975	16256741	2706	8192	107800	38
insert-update	10	1000	10000	8	9.0	0.0	11.0	200.0	975	16321537	2705	8192	109848	38
insert-update	10	1000	10000	10	2.0	0.0	11.0	200.0	975	16387396	2706	8192	112057	38
insert-update	10	1000	10000	12	5.0	0.0	11.0	200.0	975	16452438	2706	8192	114170	38
insert-update	10	1000	10000	15	10.0	0.0	11.0	200.0	975	16515159	2708	8192	116230	38
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	975	17172849	2670	8192	118034	38
insert-update	50	200	10000	4	48.0	0.0	51.0	200.0	975	17309338	2684	8192	119132	38
insert-update	50	200	10000	7	50.0	0.0	41.0	200.0	975	17443323	2698	8192	120253	38
insert-update	100	100	10000	2	0.0	0.0	1.0	200.0	975	18156902	2670	8192	121672	38
insert-update	100	100	10000	5	50.0	49.0	101.0	200.0	975	18286809	2684	8192	122727	38
insert-update	100	100	10000	8	50.0	50.0	101.0	200.0	975	18407784	2697	8192	123760	38
insert-update	200	50	10000	1	0.0	0.0	1.0	200.0	975	19120973	2670	8192	125183	38
insert-update	200	50	10000	4	50.0	149.0	200.0	200.0	975	19255121	2684	8192	126276	38
insert-update	200	50	10000	7	50.0	149.0	189.0	200.0	975	19397123	2701	8192	127506	38
insert-update	300	34	10200	1	0.0	0.0	1.0	200.0	975	20077791	2671	8192	128727	44
insert-update	300	34	10200	4	50.0	149.0	200.0	200.0	975	20235547	2687	8192	130197	44
insert-update	300	34	10200	7	50.0	149.0	200.0	200.0	975	20388401	2704	8192	131588	44
insert-update	400	25	10000	1	0.0	0.0	1.0	200.0	975	21028561	2667	8192	132480	50
insert-update	400	25	10000	4	50.0	149.0	200.0	200.0	975	21158951	2669	8192	133646	50
insert-update	400	25	10000	7	50.0	147.0	200.0	200.0	975	21310724	2672	8192	135017	50
insert-update	500	20	10000	3	0.0	0.0	1.0	200.0	975	21943109	2641	8192	135932	55
insert-update	500	20	10000	6	50.0	149.0	200.0	200.0	975	22053934	2654	8192	136797	55
insert-update	500	20	10000	9	50.0	146.0	200.0	200.0	975	22190309	2670	8192	137973	55

# ===== Summary (Stage: stage1) =====
# workload  vus  iterations_per_vu  total_requests  elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  k6_summary
# insert-only	10	1000	10000	8s	10.0	0.0	11.0	38	7126	0	140709	avg=8.23ms p95=10.99ms fail=0.00% thr=1186.299836/s(exit=0)
# insert-only	50	200	10000	5s	0.0	0.0	1.0	38	1713	0	139399	avg=19.6ms p95=28.45ms fail=0.00% thr=2491.907034/s(exit=0)
# insert-only	100	100	10000	5s	50.0	50.0	101.0	38	1703	0	138873	avg=47.76ms p95=73.77ms fail=0.00% thr=2048.802937/s(exit=0)
# insert-only	200	50	10000	4s	50.0	149.0	200.0	38	1636	0	139636	avg=82.47ms p95=133.16ms fail=0.00% thr=2334.88428/s(exit=0)
# insert-only	300	34	10200	5s	0.0	0.0	1.0	38	1733	0	138655	avg=108.94ms p95=238ms fail=1.82% thr=2530.79142/s(exit=0)
# insert-only	400	25	10000	4s	0.0	0.0	1.0	38	1663	0	137733	avg=132.28ms p95=252.01ms fail=0.44% thr=2819.751979/s(exit=0)
# insert-only	500	20	10000	4s	0.0	0.0	1.0	38	1583	0	130146	avg=150.82ms p95=274.32ms fail=6.77% thr=2997.028027/s(exit=0)
# insert-update	10	1000	10000	16s	10.0	0.0	11.0	38	14382	0	440050	avg=7.81ms p95=10.37ms fail=0.00% thr=627.992234/s(exit=0)
# insert-update	50	200	10000	8s	50.0	0.0	51.0	38	3524	0	422940	avg=21.09ms p95=31.98ms fail=0.00% thr=1167.997454/s(exit=0)
# insert-update	100	100	10000	10s	50.0	50.0	101.0	38	3482	0	414238	avg=44.8ms p95=75.08ms fail=0.00% thr=1096.620358/s(exit=0)
# insert-update	200	50	10000	8s	50.0	149.0	200.0	38	3414	0	401055	avg=76.48ms p95=130.43ms fail=0.00% thr=1279.291817/s(exit=0)
# insert-update	300	34	10200	7s	50.0	149.0	200.0	44	3626	0	397164	avg=97.62ms p95=189.92ms fail=1.21% thr=1467.053474/s(exit=0)
# insert-update	400	25	10000	8s	50.0	149.0	200.0	50	3417	0	377484	avg=149.96ms p95=280.2ms fail=1.52% thr=1281.161351/s(exit=0)
# insert-update	500	20	10000	10s	50.0	149.0	200.0	55	2832	0	334687	avg=196.42ms p95=488.6ms fail=12.80% thr=1086.454721/s(exit=0)
